age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Labels,Scored Probabilities
18,Private,171964,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,1602,20,United-States,"",<=50K,0.0177010241895914
17,Private,207791,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,"",<=50K,0.00285149458795786
33,Private,79303,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,"",<=50K,0.152563989162445
38,Private,187264,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,"",>50K,0.57279771566391
47,Private,109089,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,"",>50K,0.692807793617249
44,Private,169397,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.256858080625534
45,Private,266860,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,"",>50K,0.888090252876282
51,State-gov,226885,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.0405816845595837
58,Private,146477,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,Greece,"",>50K,0.750305712223053
39,Private,56118,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.0133588202297688
40,Self-emp-not-inc,95226,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,"",<=50K,0.185651227831841
43,Private,166740,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,"",<=50K,0.118768267333508
21,Private,216672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.188077285885811
37,Private,241174,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,"",>50K,0.881342530250549
41,Local-gov,34987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,"",>50K,0.667472839355469
45,State-gov,110311,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.132789298892021
17,Private,154398,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,Haiti,"",<=50K,0.00180347636342049
34,Local-gov,124827,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",>50K,0.52402800321579
32,Private,183801,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0241189543157816
37,Private,193952,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,"",<=50K,0.0142934415489435
29,Self-emp-not-inc,29616,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,"",<=50K,0.0120925968512893
39,Private,247733,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,16,United-States,"",<=50K,0.0088757025077939
39,Private,81487,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States,"",<=50K,0.066796638071537
33,Private,198069,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,"",<=50K,0.032199565321207
34,Self-emp-not-inc,101266,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,62,United-States,"",<=50K,0.130895137786865
19,Private,389942,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.0304313879460096
33,Private,175479,5th-6th,3,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,"",<=50K,0.000586894282605499
40,Private,198873,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States,"",>50K,0.845214426517487
34,Private,118551,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0643519088625908
58,Private,97634,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",<=50K,0.202385470271111
54,Private,285854,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",<=50K,0.359333425760269
27,Private,208725,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.0368330404162407
35,Private,228190,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,"",<=50K,0.256564170122147
23,Private,230315,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Dominican-Republic,"",<=50K,0.00817455351352692
23,Private,224059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",<=50K,0.163216292858124
40,Private,149102,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60,Poland,"",<=50K,0.0275594796985388
51,Federal-gov,40808,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,43,United-States,"",<=50K,0.10326787084341
41,Local-gov,213154,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,"",<=50K,0.425835698843002
30,Private,100734,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,"",>50K,0.650596261024475
48,Private,192894,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",>50K,0.841273725032806
42,Private,319588,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,"",<=50K,0.200454548001289
27,Private,193701,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,"",<=50K,0.00688295951113105
27,Private,177351,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,"",<=50K,0.0974529907107353
19,Private,311974,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,Mexico,"",<=50K,0.00411108741536736
57,Private,170244,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.150503009557724
21,Private,78170,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,"",<=50K,0.0198333226144314
49,Private,160167,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,"",>50K,0.547573864459991
29,Private,119004,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2179,40,United-States,"",>50K,0.593795001506805
33,Local-gov,34080,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,"",<=50K,0.49385604262352
43,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,"",<=50K,0.397755324840546
17,Private,218124,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,"",<=50K,0.00346497911959887
22,Private,59184,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,"",<=50K,0.0827953293919563
36,Private,356838,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada,"",>50K,0.770138204097748
41,Private,134130,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,"",>50K,0.647089660167694
23,Private,263886,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,20,United-States,"",<=50K,0.010381918400526
40,Federal-gov,171231,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Puerto-Rico,"",<=50K,0.0709307193756104
32,Private,208291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,"",<=50K,0.368421226739883
24,Private,175183,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0171868149191141
41,Private,202168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,"",>50K,0.656698405742645
34,Self-emp-not-inc,260560,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,"",<=50K,0.0251613259315491
17,Private,212125,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,"",<=50K,0.00408937828615308
35,Self-emp-not-inc,233533,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,"",<=50K,0.122805632650852
31,Private,132996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,"",<=50K,0.48731717467308
35,Private,167990,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,"",<=50K,0.0531746447086334
34,Private,66309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,"",<=50K,0.206850200891495
38,Private,203482,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,"",<=50K,0.203491136431694
42,Self-emp-not-inc,206066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,"",>50K,0.810343325138092
52,Private,127749,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,"",<=50K,0.401855289936066
26,Private,195555,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0400073193013668
32,Private,27051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,"",>50K,0.616694927215576
17,Private,239346,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,"",<=50K,0.00335688143968582
21,Private,282484,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,"",<=50K,0.00677062012255192
72,Private,33404,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,"",<=50K,0.0215687397867441
52,Private,76860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,8,Philippines,"",<=50K,0.0841344445943832
58,Self-emp-not-inc,105592,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",<=50K,0.130159303545952
19,Private,243373,12th,8,Never-married,Sales,Other-relative,White,Male,1055,0,40,United-States,"",<=50K,0.0225062239915133
41,Private,290660,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,"",>50K,0.620997130870819
62,Local-gov,136787,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,"",<=50K,0.0718815997242928
38,Private,226357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.237441048026085
27,State-gov,365916,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,58,United-States,"",<=50K,0.0756331533193588
25,Private,232914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,"",>50K,0.530259490013123
21,Private,85733,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,"",<=50K,0.0178741868585348
38,Private,81232,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",>50K,0.712444841861725
28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,"",<=50K,0.0487620905041695
43,Private,174051,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,"",>50K,0.520279467105865
31,State-gov,29152,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,"",<=50K,0.169749155640602
19,Private,263224,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,"",<=50K,0.00782226305454969
26,Private,154785,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,0,0,35,United-States,"",<=50K,0.014290546067059
30,Private,214993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",<=50K,0.21316422522068
50,Private,146015,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",<=50K,0.493090361356735
59,Private,366618,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,"",<=50K,0.113342948257923
45,Private,128736,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0161066576838493
35,Private,194960,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,"",<=50K,0.00345712760463357
29,Private,37933,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,"",<=50K,0.0487713143229485
22,Private,83998,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,"",<=50K,0.0406206399202347
41,Private,103980,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,"",>50K,0.579643964767456
40,Private,182217,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Scotland,"",<=50K,0.174121364951134
18,Private,142647,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,"",<=50K,0.00418856041505933
19,Private,125010,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,"",<=50K,0.00774776982143521
40,Self-emp-not-inc,34037,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,"",<=50K,0.0243525505065918
60,Private,106282,9th,5,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0270772445946932
20,State-gov,432052,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,"",<=50K,0.0103327492251992
45,Local-gov,135776,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,"",<=50K,0.126002356410027
18,Private,101795,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,"",<=50K,0.00445606419816613
49,Private,277946,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",>50K,0.639338672161102
22,Private,175883,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,"",<=50K,0.0110462857410312
21,Private,254904,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,"",<=50K,0.00678863096982241
28,Private,212640,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,United-States,"",<=50K,0.219887360930443
38,Local-gov,91711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,"",>50K,0.724631607532501
48,Private,238726,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.0349391885101795
46,Private,130364,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,"",<=50K,0.0226019155234098
34,Private,609789,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,"",<=50K,0.181925371289253
46,Private,192779,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,"",<=50K,0.130645945668221
23,Private,50953,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,"",<=50K,0.0263451784849167
20,Private,129240,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,"",<=50K,0.00889952667057514
27,Private,240809,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,56,United-States,"",<=50K,0.0322204306721687
41,Private,299505,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,"",<=50K,0.0326506644487381
45,Private,247043,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,"",<=50K,0.182987585663795
35,Private,198841,Assoc-voc,11,Divorced,Tech-support,Own-child,White,Male,0,0,35,United-States,"",<=50K,0.0844916105270386
26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,"",<=50K,0.0343166701495647
58,Private,175127,12th,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,"",<=50K,0.210093349218369
56,Self-emp-not-inc,145574,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,United-States,"",>50K,0.556079864501953
50,Private,20795,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,"",<=50K,0.250515639781952
27,Private,42734,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,"",<=50K,0.0185873135924339
71,Self-emp-inc,133821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,"",<=50K,0.451093256473541
37,Local-gov,239161,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States,"",<=50K,0.0664444267749786
30,Private,35644,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,"",<=50K,0.136650070548058
34,Private,154874,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States,"",<=50K,0.0185446031391621
48,Private,247895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,"",>50K,0.716309666633606
21,Private,766115,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,"",<=50K,0.0710853710770607
21,Private,203924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2597,0,45,United-States,"",<=50K,0.0564406551420689
27,Private,115945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,"",>50K,0.74473363161087
43,Private,183891,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,"",<=50K,0.0432943589985371
30,Private,115040,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",<=50K,0.269758820533752
35,Private,40135,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,"",<=50K,0.0123666916042566
24,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,"",<=50K,0.0733975619077683
